client_id,path,sentence
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31044616.mp3,एकनाथांनी देवगिरी दौलताबाद च्या जनार्दनस्वामींना त्यांनी गुरू मानले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31044618.mp3,प्रत्येक ग्रह हा सूर्याभोवती फिरताना लंबवर्तुळाकार कक्षेत फिरतो.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31044619.mp3,भारतीय राज्य कर्त्यांना आधुनिक शस्त्रास्त्रे व युद्धतंत्रे देण्यात इंग्रज व फ्रेंचांमध्ये चढाओढ चालली होती.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138417.mp3,मेवाड प्रांतात राजस्थानचे सर्वाधिक जंगल आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426925.mp3,अखेर आज पंजाब नॅशनल बँकेने पावणे चारशे कोटीच्या वसुलीसाठी कारखान्यावर तत्वत ताब मिळवला.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426923.mp3,त्याला तपोबलाची पूर्ण जाण होती.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426922.mp3,या तिच्या प्रश्नाने भीष्म पितामहांनादेखील निरुत्तर केले होते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31044665.mp3,मुली मोठ्या झाल्यावर काशीचा राजा त्यांच्या स्वयंवराचे आयोजन करतो.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31044668.mp3,कैकेयीस आधी दिलेल्या वरांच्या पूर्ततेसाठी दशरथाला कैकेयीची मागणी मान्य करावी लागली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31044671.mp3,त्यामुळे तू भगवान शंकराला प्रसन्न करून घे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31044673.mp3,ही ऋषी विश्रवा व त्याची द्वितीय पत्नी कैकसी यांची कन्या व रावणाची बहीण होती.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138204.mp3,यमुना ही दिल्ली मधून वाहणारी एकमेव नदी आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138206.mp3,"परिणामी, महाविद्यालयाला स्वतःचा अभ्यासक्रम ठरवण्याचे व आर्थिक व्यवहार सांभाळण्याचे स्वातंत्र्य मिळाले."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138207.mp3,काही विहारांतून पूजेसाठी मूर्तीही आहेत.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138208.mp3,कदाचित् ही देखील ब्रह्मदेवाचीही ती योजना असावी कां?
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138209.mp3,या हल्यात द्रौपदीची मुलेही अश्वथामाकडून पांडव समजून मारली जातात.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138210.mp3,चेन्नईची प्रशासनव्यसस्था चेन्नई महानगरपालिका चालवते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138211.mp3,भक्तियोगाची साधना म्हणून त्याला चांगला प्रतिसाद लाभलेला दिसून येतो.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138212.mp3,त्या वेळेस ताक करताना आई कृष्णाची मंजूळ गाणी म्हणत होती.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138213.mp3,याशिवाय केंद्र सरकारकडून संशोधनासाठी निधी आणि विद्यार्थ्यांना कर्ज तसेच शिष्यवृत्ती दिल्या जातात.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138216.mp3,अठरावेळा युद्ध होऊनहि कोणालाच निर्णायक विजय मिळाला नव्हता.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138217.mp3,संस्कृती प्रशासन व राजकारण सिंगापुरात वेस्टमिन्स्टर व्यवस्थेवर आधारित संसदीय लोकशाही आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138219.mp3,"नामदेव उत्तरेचा प्रवास करत होते, तेव्हा यवनांच्या आक्रमणांचा दररोज धोका होता."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138220.mp3,या भाजणीत काही वेळा जिरे व धणेही घातले जातात.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138221.mp3,ही कारणे केवळ निमित्तमात्र होती.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426920.mp3,मात्र लोकोत्तर पुरुष मानावेच लागते ते अशा प्रसंगांमुळे व कथांमुळे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31044700.mp3,या ठिकाणी संस्कृत भाषेतील सहस्रावधी शिलालेख सापडले आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31044704.mp3,आयुर्वेदात ताकाला पृथ्वीवरचे अमृत म्हटले आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777491.mp3,नौरू हा ओशनिया खंडाच्या मायक्रोनेशिया भागातील एक छोटा द्वीप देश आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426919.mp3,बाह्य दुवे संयुक्त महाराष्ट्र चळवळ मुंबईसह संयुक्त महाराष्ट्र आंदोलनातील हुतात्मे आर. डी. भंडारे
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426918.mp3,"साधा भात हा वरण डाळ आमटी, सांबार, पातळ पालेभाजी, दूध, दही इ."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31426917.mp3,श्रेष्ठ असलेल्या भारतीय संस्कृतीचे पसायदान त्यांनी मुक्त हस्ते संपूर्ण मानवजातीला दिले.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31138200.mp3,मात्र गुजराल यांनी काँग्रेस पक्षाची मागणी अमान्य केली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777481.mp3,परंतु त्यांचे स्वतःचेही स्वतंत्र अस्तित्व होते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777452.mp3,मात्र चित्रांगद नावाच्याच एका गंधर्व राजाशी झालेल्या द्वंद्वयुद्धात त्याचा मृत्यू झाला.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31044198.mp3,त्याने द्रोणाचार्यांना गाठून ही घटना सांगितली.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777449.mp3,हैदराबादच्या निजाम राजवटीकडे या लेण्यांची मालकी जाईपर्यंत इंदूरच्या होळकरांनी या लेण्यांची काळजी घेतली होती.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777360.mp3,माद्री ही महाभारतातील कथेमधील मद्र देशाची राजकन्या असते.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777329.mp3,भारत देशाचे नागरिकत्व लोकसभा अथवा राज्यसभेचा खासदार.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777326.mp3,आनंदीआनंद खरे नाव मुकुंद टाकसाळे
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777313.mp3,"पश्चिमेकडील सुमेरियन वंशातील लोक दशावतार मानतात, ते सुद्धा रामकथेला अधिक महत्त्व देतात."
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777287.mp3,भौगोलिक दृष्ट्या ग्रीस हा बाल्कन द्वीपकल्पाचा दक्षिण टोकाचा भाग आहे.
8f45341948a2b306db45bb740be214f5595831351b23d6a0f0799dd446bbf12b80294a06975bac9be106800e2ad8dbc07105fbad64d3b4e14e421ea0978a80f6,common_voice_mr_31777120.mp3,भारताचे पंतप्रधान व कार्यकाळ पंतप्रधान कार्यकाळ
