client_id,path,sentence
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687145.mp3,नए चीफ जस्टिस सदाशिवम ने ही सुनाई थी संजय दत्त को सजा
8023dc679c28a4172456d8e4b741aba9ed1895ba41b8cd0fd18f02c6775991869a2b8c2802e6ee72defb8caf5ec8ccad0b6fe8fa2b264bb9448ebca8b25c5989,common_voice_hi_26687107.mp3,"मुलायम-डिंपल के टिकट तय, तो क्या आजमगढ़ से लड़ेंगे अखिलेश यादव?"
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096900.mp3,"गुजरात में सोशल मीडिया पर 'विकास' को लेकर चर्चा, जानिए कौन है 'विकास'"
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096854.mp3,मुंबई में शाहिद की शादी के रिसेप्शन की थीम है तैयार
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096853.mp3,"दिल्ली: विदेश से कर रहा था मोबाइल और घड़ियों की तस्करी, एयरपोर्ट पर गिरफ्तार"
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096794.mp3,"दुनिया का खतरनाक रियलिटी शो, मर्डर-रेप के लिए कंटेस्टेंट होंगे जिम्मेदार"
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096792.mp3,"बुरे फंसे राहुल गांधी, बीजेपी ने की चुनाव आयोग से शिकायत"
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096741.mp3,"बॉबी डार्लिंग ने पति पर किया केस, लगाया अननेचुरल सेक्स का आरोप"
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096485.mp3,"Micromax और Eros Now ने भारत में लॉन्च किया Canvas Plex Tab, जानें खूबियां"
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34097642.mp3,...और अब ममता बनर्जी देंगी सरकार का साथ!
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096902.mp3,सैमसंग ला रहा है फोल्डेबल डिस्प्ले वाला स्मार्टफोन
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096946.mp3,श्रीमद्भगवतगीता के अनमोल वचन से सीखें जिंदगी जीने के गुर...
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096441.mp3,"Sarahah के क्रिएटर ने लॉन्च किया Enoff, जानिए क्या है खास"
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096440.mp3,केंद्रीय मंत्री जितेंद्र सिंह का दावा- कश्मीर में ये आतंकवाद का आखिरी साल
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34096949.mp3,WhatsApp ने सरकार को बताया कितने अकाउंट्स पर हुआ था अटैक
80d92595b38c164010ef7313465d16463f2c96fa6fc022b2e01e189d36b259ca8c60d34dedd33eb9e2efc010529edd502641106737ba607a53218e01e86be40a,common_voice_hi_34097597.mp3,'अमिताभ के नाम का सिंदूर लगाती हैं रेखा'
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285605.mp3,"जस्टिस सच्चर का आरोप, मोदी सरकार में बढ़ी मुसलमानों के बीच दहशत"
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285589.mp3,मुझा उसकी लिखी हुई एक चिट्ठी मिली।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285599.mp3,क्या गांडू है!
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285587.mp3,बिजली गई हुई है।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285574.mp3,केन यूमी से मिलने पार्क में गया।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285575.mp3,यह उपन्यास सिविल वॉर के बारे में है।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285576.mp3,येमेन मध्य-पूर्व में एक देश है।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285577.mp3,जॉन न्यूयॉर्क में रहता है।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285578.mp3,मैंने उसे सड़क पार करते हुए देखा।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285598.mp3,हरिद्वार जल पुलिस ने जान पर खेलकर बैराज से निकाला शव
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285585.mp3,ट्रेन पटरी से उतर गई।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285586.mp3,तुम खाओगे।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285595.mp3,आप टॉम से ज़्यादा होशियार हैं।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285596.mp3,आप बिलकुल भी डरे हुए नहीं लगते हो।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285597.mp3,यहाँ खरीदीं हुईं चीज़ों को मुफ़्त में घर तक पहुँचाया जाएगा।
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285606.mp3,एयरलाइन कंपनियां अगर परियां नहीं हैं तो राक्षस भी नहीं: अशोक गजपति राजू
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285607.mp3,खानाखराबः मकर संक्रांति के साथ साथ बकर संक्रांति भी शुभ हो आपको
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285608.mp3,पाक पर हमले की हिमाकत न करे भारत: मुशर्रफ
93f71918fbe69cad830cb49211cb10c9344e04ceca427ea39db38c8b5f5f200a4706f0a12646585364ff3b44f3bb75784005797e3e3259fd9579fa985955b3ac,common_voice_hi_25285588.mp3,मेरे लिए टेनिस खेलना बहुत आसान है।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976076.mp3,दिल्ली: आज हो सकते हैं अरविंद केजरीवाल रिहा
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976026.mp3,विजयलक्ष्मी के बयानों पर चुनाव आयोग करेगा कार्रवाई
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976027.mp3,मोदी से नौ घंटे की मैराथन पूछताछ
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976028.mp3,टोनी क्या कर रहा है?
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976029.mp3,मास्को रूस की राजधानी है।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976030.mp3,थोड़ा धीरे बोल सकते हैं क्या?
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976033.mp3,लखनऊ साक्षरता अभियान को किरण बेदी का समर्थन
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976034.mp3,मैं तुम्हारे जैसा हूँ।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976035.mp3,राजा और रानी आ रहे हैं।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976036.mp3,बैंक ऑफ इंडिया में ऑफिसर की वैकेंसी
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976037.mp3,टॉम ने मैरी को अपना असली नाम नहीं बताया।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976043.mp3,उसे सब पसंद करते हैं।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976045.mp3,तुम अपने बाल क्यों नहीं काटती?
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976047.mp3,मैं तुम्हारे लिये चाय बनाता हूँ।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976048.mp3,"बसपा सुप्रीमों ने कांग्रेस से झाड़ा पल्ला, भाजपा को मिली संजीवनी"
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976049.mp3,जपानी ब्रिटिशों से ज़्यादा गोमांस खाते हैं।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976060.mp3,मैं मोहन के साथ गेंद खेलने जा रहा हूँ।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976061.mp3,अगले साल मैं हवाई जा रही हूँ।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976062.mp3,टॉम ने कोट पहन कर देखा।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976063.mp3,रीता बहुगुणा का घर जलाने में इस्तेमाल हुई गाड़ी बरामद
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976064.mp3,सर्वदलीय प्रतिनिधिमंडल में शामिल प्रणव व चिदंबरम
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976074.mp3,हरियाणा सरकार ने स्नातकोत्तर बेरोजगारों के लिए शुरू की रोजगार योजना
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976075.mp3,उसने मेरी पीठ पर थपथपाया और मुस्कुराया।
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976077.mp3,जकार्ता में साइना का प्रदर्शन संतोषजनक: गोपीचंद
f398e532c4307d0fb6f23dda4b599e05c8483a5211aab4dba56e24a0acc89810af5b98cc96afe0b55fdee3b41250c05571fa3d170e517213e71e52e481a80df1,common_voice_hi_23976078.mp3,'फटाफट क्रिकेट' से डर नहीं रहे फिल्म निर्माता
4c946f553c704abd727b3818b1d22dba011a368043575278b58ae219f71cb8914e6cac82abe55d7da17f49bea4cceb3b96c17355a6f5b078c19a947defb9061c,common_voice_hi_25322995.mp3,"तापसी को ट्रोलर ने कहा- तुम सबसे बदसूरत एक्ट्रेस, मिला ये जवाब"
