client_id,path,sentence
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31842066.mp3,दामाशेटींचा व्यवसाय कपडे शिवणे हा होता.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841834.mp3,वैशाख वद्य दशमी मुक्ताबाईंच्या स्मृतिप्रीत्यर्थ जळगाव जिल्ह्यातील एदलाबाद तालुक्याचे नाव बदलून मुक्ताईनगर केले आहे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841945.mp3,या लेणीत गाभारा नाही तसेच कुठल्याही प्रकारची मूर्ती अथवा प्रतिमा नाही.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31841969.mp3,"छकुड म्हणजे द्रुतलयीतील, उडत्या चालीची लावणी."
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31673055.mp3,मुद्दा एवढाच की एकलव्याचे श्रीकृष्णाशी शत्रुत्व होते आणि हे शत्रुत्व गृहकलहामुळे निर्माण झाले होते.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31675287.mp3,"तिथे त्यास सुग्रीव, हनुमंत आदि कपिवीर भेटतात."
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31089735.mp3,भारतात प्राथमिक शिक्षण हे इयत्ता पहिली ते आठवी पर्यंत आहे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31089736.mp3,"तर चल, आपण ते कोठे आहे त्याचा शोध करू."
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31672375.mp3,रहस्यकथांमुळे ते सुपरिचित आहेत.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31672510.mp3,तसेच शिल्पकलांने भरलेली अनेक मंदिरे त्यांच्या काळात बांधली गेली.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31672517.mp3,हे चारही मार्ग एकमेकांशी संलग्न असून त्यांचा वापर एकाच वेळी करावा लागतो.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31673040.mp3,"तथापि हा ग्रंथ निवृत्तिनाथांचाच आहे, असे अद्याप सिद्ध झालेले नाही."
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31672652.mp3,आठव्या मुलाच्या जन्मानंतर मात्र शंतनू न रहावून तिला त्याचे कारण विचारतो.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31672653.mp3,स्वेच्छानिवृतीचा पध्दत मोठ्या प्रमाणात अंमलात आल्यापासून या दुखण्याने अनेक घरांत प्रवेश केला आहे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31672655.mp3,केरळच्या गुरुवायुर मंदिरात दलितांना प्रवेश देण्यासाठी त्यांनी आवाहन केले.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31672810.mp3,मनोगतवर सगळीकडे टंकित करण्याच्या जागांच्या उजवीकडे वर बरोबर खूण आहे.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31672836.mp3,थोडक्यात वर्णन मालिकेच्या पहिल्या दोन खेळपट्ट्या फलंदाजीला अनुकूल होत्या तर कराचीची खेळपट्टी प्रतिकूल.
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd,common_voice_mr_31673024.mp3,इराकची स्थिती खालावण्याची कारणे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30946407.mp3,शरीरातील रक्तभिसरण क्रिया ताकामुळे व्यवस्थित होते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30658529.mp3,ही पार्श्वभूमि कृष्णाला ऐकून माहिती असणारच.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30602510.mp3,"कर्नाटकाकडून शिल्पकला, संगीत, नृत्य, तत्त्वज्ञान, साहित्य यांची अनमोल परंपरा भारताला मिळाली आहे."
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30810472.mp3,"अंकगणित, बीजगणित व भूमिती या गणिताच्या शाखांचा त्याचा सखोल अभ्यास होता."
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30812064.mp3,तिच्या शरीरास कमळासारखा सुगंध येत असे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30812058.mp3,"कला, वाणिज्य, तत्त्वज्ञान, तर्कशास्त्र यांचा ग्रीसमध्ये उदय झाला व भरभराटीस पावले."
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30812057.mp3,काम करणंं महत्वाचंं व अत्यावश्यक आहे असं त्यांना वाटतच नाही.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30812056.mp3,वस्तुतः श्रीहरिकीर्तन खेड्यापाड्यात पोहोचले आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30812055.mp3,ताक हे सर्व वयोगटातील सर्व व्यक्तींना पिण्यास उत्तम मानले जाते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30602500.mp3,धनत्रयोदशी बद्दल अजून एक दंतकथा आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30602509.mp3,गहू व बाजरी ही येथील प्रमुख पिके आहेत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30602508.mp3,ऋण वसुली न्यायाधिकरणाकडून कर्जवसुलीसाठी मालमत्ता जप्तीचे आदेश.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30602507.mp3,या सणांच्या तारखा मराठी कॅलेंडरवरही दिलेल्या असतात.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30602501.mp3,हे राज्य हिमालयाच्या कुशीत वसले असल्यामुळे येथे अनेक निसर्गरम्य ठिकाणे आहेत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30811775.mp3,पर्यटन हे फुरसतीचा वेळ घालविण्याचे एक साधन म्हणून जगभरात अतिशय लोकप्रिय झाले आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30811774.mp3,त्यापैकी वीस लक्ष ग्रामस्थ एकट्या ओडिशातील आहेत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30811773.mp3,यानंतर ग्रीक राज्याची स्थापना करण्यात आली त्यात प्रशियाचा सम्राट ग्रीसचा पहिला राजा बनला.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30811772.mp3,इटानगर ही अरुणाचलची राजधानी व सर्वात मोठे शहर आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30811769.mp3,ते सूर्याची उपासना करीत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30811266.mp3,सर्व महालात मोठमोठ्या दिव्यांनी लखलखीत प्रकाश केला जातो.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30811264.mp3,त्यांचे रुक्मिणीस्वयंवर अत्यंत लोकप्रिय होते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30811261.mp3,ऐझॉल ही मिझोरमची राजधानी व सर्वात मोठे शहर आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30811258.mp3,अज्ञातवासाच्या काळात द्रौपदीने आपली ओळख लपविण्यासाठी सैरंध्री हे नाव वापरले होते.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30811255.mp3,यासाठी अर्थातच भीमाशिवाय दुसरा कोण समर्थ होता?
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30810991.mp3,राजस्थानमध्ये जैन धर्मीयांची अनेक भक्तिस्थळे आहेत.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30810990.mp3,युद्धात लक्ष्मणाने वीरश्री गाजविली.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30810989.mp3,चटणी हा एक भारतीय तिखट खाद्यपदार्थ आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30810988.mp3,जेव्हा यादवांचा संहार झाला तेव्हा रुक्मिणीने अग्निप्रवेश करून आत्महत्या केली.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30810987.mp3,हिंदी चित्रपटसंगीत सर्वत्र लोकप्रिय आहे.
e7116915aae04d9c2792a93d550553650672a6cc97affd7f0c9dc0bd3bb910ef53f86cc573b741aa94b1ae4cc05684c4212cdbf3f3acc58adc8653848b1c6c41,common_voice_mr_30810726.mp3,खरे पाहता रावणाने रामाहून अधिक व श्रेष्ठ विद्या प्राप्त केली होती.
