client_id,path,sentence
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163386.mp3,కలిమి గలిగి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163629.mp3,బీదసాద నెంతొ యాదరించి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163630.mp3,శుక్రవారం వారు ఇక్కడ మీడియాతో మాట్లాడారు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163639.mp3,మా కళను గుర్తించి వాళ్ళు ఇక్కడికి రావడం ఎంతో ఆనందంగా ఉంటుంది.
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163647.mp3,పలుకుపలుకులోన నొలికెరా ముత్యాలు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163388.mp3,రత్నమాల పుట్ట రంధ్రాన పడవైచి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163541.mp3,"వాగులు, వంకలు పొంగి పొర్లుతున్నాయి"
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163536.mp3,ధర్మమును రక్షింపుము
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163496.mp3,స్నిగ్ధ కావ్యరసము సీసాలలో నింపి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163493.mp3,కాకి చేసుకొన్న కర్మమేమి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163491.mp3,బడికి నడువలేడు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163490.mp3,సాక్షి ఆచూకీ తెలియరాలేదు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163475.mp3,విషయిజ్ఞానమని విభాగము
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163472.mp3,అప్పటి నుంచి నిందితులు పరారీలో ఉన్నారు.
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163470.mp3,చలిగాలులు వీచాయి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163440.mp3,సింధువునకు గలిగె బంధనమ్ము
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163432.mp3,ఊరులు పల్లెలు నారులు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163252.mp3,కాకి గూడు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163258.mp3,బాలమానసముల మేలుకొల్పు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163260.mp3,సానుభూతికంటె స్వర్గంబు లేదురా
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163261.mp3,వీడు పరులవాడు వాడు నావాడని
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163251.mp3,ఖలుని తప్పుచెంత గలవారలకు ముప్పు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163245.mp3,ఈ ఖరీఫ్లో రాష్ట్రంలో వర్షాలు విస్తారంగా కురిసాయి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163238.mp3,నైకమత్యమే మహాబలమ్ము
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163551.mp3,అన్యులము కాదు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163138.mp3,ఇప్పుడు మన ముందున్న అతి పెద్ద సవాలు ఇదే
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163127.mp3,చెప్పడంలో కాదు చేయడంలో ఉండాలి.
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163126.mp3,చాలా చల్లగా ఉన్న శీతల పానీయాలను తాగకూడదు.
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163124.mp3,భక్తిలేని పూజ పత్రి చేటు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163119.mp3,జనులకొరకు ధర్మశాలలు గట్టించి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163115.mp3,గుండెపోటు రావడంతో ఆమె ప్రాణం కోల్పోయింది.
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163111.mp3,కోకిలమ్మ చేసికొన్న పుణ్యంబేమి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163109.mp3,దాడి చేయు వాడె
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163107.mp3,హంసలందు బకము హాస్యాస్పదంబగు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163106.mp3,నీచమని చూడరాదు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163099.mp3,మధురజలము లొసగు మానవులకు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163095.mp3,కలసపాడు బ్రిడ్జిపై నుంచి నీరు ప్రవహించింది
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163090.mp3,నష్టపెట్టబోకు నాన్నపనులు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163089.mp3,ఐనవారినెల్ల అవహేళనము చేసి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163300.mp3,అడవి గాల్చు వేళ నగ్నికి సాయమై
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163317.mp3,కొండకొమ్ము మీద కూరుచున్న
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163321.mp3,పెట్టెనిండ కూడబెట్టిన సిరులకు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163359.mp3,మొదటి రెండు లేమి మూడవ దశ వచ్చు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163361.mp3,గాలి వేగం పెరిగింది
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163365.mp3,ముందుచూపు లేని మూర్ఖుండు చెడిపోవు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163366.mp3,మూడు దశలు విత్తమునకు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163381.mp3,వివిధ సంఘాలు మద్దతు ప్రకటించాయి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163384.mp3,తెనుగు తల్లి సాధుజన కల్పవల్లిరా
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163429.mp3,గ్రద్ద కాడు చేరు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163422.mp3,దొరలు దోచలేరు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163421.mp3,మంగళవారం నాడు నేను వేరే చోటికి పోతాను
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163413.mp3,ఆంతర్యమునకు
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163410.mp3,సహజ గుణము లివ్వి చవట విద్యార్థికి
cbcb6befcb55788e258b65750176e0b85b6e5babcd79f76c758d443f49f5e16470e36efea89b218cc2825c1882987b264a8ec2d63b8d3617568f9606eb30b53f,common_voice_te_40163401.mp3,గతేడాది విదేశీ పర్యాటకులను ఆకర్షించడంతో ఆదాయం పెరిగింది
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127078.mp3,అతిథిజనుల వీడి అభ్యాగతుల వీడి
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127081.mp3,ప్రపంచమునకు జనని
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127092.mp3,కలము హలములందు ఘనుండురా పోతన్న
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127084.mp3,చేయి దిరిగినట్టి శిలిపి యతడు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127083.mp3,నీతిలేని వాని నేస్తంబురోతరా
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116705.mp3,కలిమి గలుగ నేస్తకాండ్రు వేలకు వేలు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116706.mp3,అగ్నిమాపక వాహనం సైరన్ మోగించుకుంటూ వచ్చింది.
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116707.mp3,అయితే సోమవారం వారు కార్యలయానికి రాలేదు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116708.mp3,నాకు మీ పేరు తెలియదు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116709.mp3,"చల్లటి గాలి వీస్తోంది, కానీ చల్లగా లేదు."
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116755.mp3,అలాగే కమ్యూనికేషన్ వ్యవస్థను బలోపేతం చేసుకొనేందుకు అంగీకరించారు.
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116756.mp3,భాగవతము వ్రాసె బమ్మెర పోతన్న
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116757.mp3,కోతి మేకు పీకి కోల్పోయె ప్రాణాలు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116758.mp3,దీనులందు దేవదేవుడుండు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116759.mp3,ఆదివారం సెలవు దినం
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116809.mp3,ఉష్ణోగ్రతలు గణనీయంగా పెరిగిపోయాయి
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116810.mp3,ఆ మందహాసమని భావము
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116811.mp3,అందుకే పూర్తి వివరాలు సేకరిస్తున్నాము
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116812.mp3,కలిమి గలిగి
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116813.mp3,భక్తిలేని పూజ పత్రి చేటు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127082.mp3,కష్టసాధ్యమైన కార్యమ్ము నెరవేర్ప
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116834.mp3,పల్లె పైరుగాలి పరిరంభణమ్ములు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116835.mp3,కాదు అనక మీరు కదలండి ధరణికి
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116836.mp3,వీడు పరులవాడు వాడు నావాడని
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116837.mp3,చెట్లు పూలుపూచు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116838.mp3,ఆ అబ్బాయి చెడ్డవాడు.
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116849.mp3,కాకి గూడు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116850.mp3,ఆత్మరక్షణకు మనిషి అణ్వాయుధాలను కనిపెట్టాడు.
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116851.mp3,తయారీలో కీలక పాత్ర పోషించే మరో వ్యక్తి తప్పించుకున్నాడు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116852.mp3,నైకమత్యమే మహాబలమ్ము
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116929.mp3,పిల్లల అభిరుచి మేరకు అవసరమైన సమాచారం దొరుకుతుంది
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116930.mp3,రత్నమాల పుట్ట రంధ్రాన పడవైచి
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116931.mp3,సాధుపుంగవులకు జగమే కుటుంబంబు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116933.mp3,ఊరులు పల్లెలు నారులు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116936.mp3,కోకిలమ్మ చేసికొన్న పుణ్యంబేమి
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116937.mp3,జిల్లా మొత్తం వర్షాలు పడ్డాయి.
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40116938.mp3,ఇసుక డిమాండ్ బాగా తగ్గిపోతుంది
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127040.mp3,దింతో అసలు విషయం వెలుగుచూసింది
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127041.mp3,దేహయష్టి కాదు తెజస్సు ముఖ్యంబు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127043.mp3,స్థూల శరీర సంపర్కముచే
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127044.mp3,అనారోగ్య లక్షణాలు కలిగిన వారికి ప్రత్యేక ఏర్పాట్లు చేశామన్నారు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127046.mp3,కొంపగాలు వేళ
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127047.mp3,ఇటీవల వర్షాలు బాగా కురిసాయి
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127049.mp3,బావి నీటిలోన ప్రతిబింబమును చూపి
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127051.mp3,బ్యాంకులను ఇతర ఆర్ధిక సంస్థలను అనుసంధానించి ఆర్థిక సహకారమందేలా చూడాలి.
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127053.mp3,సాధు సంగమమున సామాన్యుడును గూడ
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127054.mp3,పరీక్షకు నిమిషం ఆలస్యమైనా అనుమతించేది లేదన్నారు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127055.mp3,బోసితాత శాంతి
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127056.mp3,చాలా చల్లగా ఉన్న శీతల పానీయాలను తాగకూడదు.
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127058.mp3,ఘనత కూర్చు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127064.mp3,ఉడకని అన్నం తింటే కడుపు నొప్పి వస్తుంది.
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127065.mp3,ఆంధ్రకవులకెల్ల అన్నయ్య నన్నయ్య
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127066.mp3,నరుడు మెచ్చెనేని నారాయణుడు మెచ్చు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127067.mp3,తాతల నుంచి వస్తున్న వృత్తిని వదిలి వేరే పనికి వెళ్ళడానికి మనసు ఒప్పుకోదు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127068.mp3,దేశసేవకంటె దేవతార్చన లేదు
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127074.mp3,మంగళవారం నాడు నేను వేరే చోటికి పోతాను
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127076.mp3,ఇప్పుడు ఏమి చేయాలో నాకు తెలియదు.
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127079.mp3,గోదావరి మళ్ళీ ఉగ్రరూపం దాల్చింది
d328f994e493b856989f2e208905450bf53f6b6afd382ce908d5fb15722c960985d4e225a82c5f942250d75f13839a3e94e3fab07164b77f486d0a19e9071382,common_voice_te_40127080.mp3,ఆ ప్రభువు ఇంద్రుడు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_41074884.mp3,స్వాతంత్ర మనరాదు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40894744.mp3,పెద్ద పెద్ద బండలను తొలిచి ధ్వజస్తంభం ఆకృతులుగా మలుస్తారు
6eadb22dab2ab811ab54ba036b25da8bc184677b2695efbad2e753eea56558737da69d454ab70aed5f3e99ab464e26cef59dac114d7816cb1b0e88b316cbaa1e,common_voice_te_40112800.mp3,ఎందుకు నువ్వు అలా ప్రవర్తిస్తున్నావు?
