client_id,path,sentence
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844528.mp3,"पेट्रोल, डीजल और एलपीजी की कीमत वृद्धि पर सीसीपीए की बैठक टली"
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844530.mp3,भारी बारिश के साथ बाढ़ भी आई और उसने बहुत नुकसान पहुँचाया।
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844531.mp3,देखो वह कितना तेज़ दौड़ता है!
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844532.mp3,मुझे मत बताओ।
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844533.mp3,हमें अगले हफ़्ते ड्राईव पर लेजाओगे क्या?
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844534.mp3,अब राज के निशाने पर टैक्सी और ऑटो चालक
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844509.mp3,चाहो तो घर जा सकते हो।
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844536.mp3,उसने अच्छा किया कि उस नौकरी को हाँ कर दिया।
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844537.mp3,वह चाल-चलन में असभ्य है।
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844517.mp3,मैं ना एथेनियाई हूँ ना यूनानी।
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844539.mp3,"पूर्व केंद्रीय मंत्री श्रीकांत जेना पर हुई कार्रवाई, कांग्रेस ने पार्टी से निकाला"
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844540.mp3,जापान में रहना बहुत महंगा है।
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844541.mp3,आज मैं चार साल का हो गया हूँ।
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844542.mp3,पीकर खतम करदो।
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844510.mp3,नीचे क्यों देख रही हो?
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844511.mp3,अनंतनाग आतंकी हमले के बाद दिल्ली का जंतर-मंतर राजनीतिक अखाड़े में तब्दील
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844512.mp3,"सावधान, दक्षिण दिल्ली का पानी बना जहर!"
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844513.mp3,"अक्षय कुमार ने पकड़ा उल्टा तिरंगा, ट्रोल होने पर मांगी माफी"
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844514.mp3,मुझे नहीं पता हमे कितनी देर इंतेज़ार करना चाहिए।
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844515.mp3,मैरी ने अपने स्तन दिखाएँ।
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844516.mp3,तुम्हें गाड़ी चलाना आता है क्या?
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87,common_voice_hi_23844508.mp3,कहाँ गए हो?
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437219.mp3,"एनआईए को मिली बड़ी कामयाबी, इंडियन मुजाहिद्दीन आतंकी यासीन भटकल गिरफ्तार"
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437221.mp3,तुम्हे अपने अँडे कैसे पसंद हैं?
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437223.mp3,मध्यप्रदेश सरकार ने सुषमा स्वराज की बेटी और पति की नियुक्ति जायज
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437248.mp3,मुझे यह चाहिए था।
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437251.mp3,मैं अपनी ग़लती मानता हूँ।
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437224.mp3,मेरे दिमाग़ में एक अच्छी तरक़ीब सूझी है।
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437233.mp3,बिहार में जन्म से पहले मिली बीएड की डिग्री पाने वाले टीचर निष्कासित
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437250.mp3,आप अपने बाल क्यों नहीं काटते?
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437253.mp3,अब ठीक है। न ज़्यादा भारी है न ज़्यादा हल्का है।
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437213.mp3,दूर से देखने में वह पत्थर एक आदमी के चेहरे की तरह दिखता था।
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437225.mp3,घर में घुसकर महिला से अश्लील हरकत
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437226.mp3,जाओ अपना काम करो!
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437227.mp3,वह बंदूक मुझे दे दो।
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437210.mp3,वह प्रेम पत्र उसतक पहुँच जाना चाहिए था।
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437208.mp3,उसने एक अंडा बहर निकाला।
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437177.mp3,मैरी ने टॉम को थप्पड़ मारी।
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437176.mp3,विप्रो कर्मचारियों को मिले एक करोड़ रुपये से अधिक के शेयर
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437175.mp3,गंगा सफाई पर सुप्रीम कोर्ट से मोदी सरकार को फटकार
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437173.mp3,टॉम को चाय से ज़्यादा कॉफ़ी पसंद है।
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437247.mp3,"यूपी में हार के जिम्मेदार नेताओं की लिस्ट तैयार, प्रियंका चलाएंगी तलवार!"
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437246.mp3,तुम दफ़्तर क्यों नहीं गए?
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437245.mp3,"वटवृक्ष की हुई शादी, धूमधाम से निकली बारात"
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437237.mp3,"बॉक्स ऑफिस पर पिटी सोनचिड़िया, लुका छुपी के सामने तोड़ा दम"
550c775712c46fac6b29f44c8e1e47790ad3d24a4596e9befdad47efbafbcd202634809eed3f54d8b62ec448b24bbe8a67c224d24ae7ed2b6870581a3fd2dcd3,common_voice_hi_25437234.mp3,दरवाज़े के पास एक लड़का है।
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008950.mp3,आरजेडी छोड़ बीजेपी में शामिल हुए कुशवाहा
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008606.mp3,आप गे हैं।
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008620.mp3,रेलवे में नौकरी पाने का मौका
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008621.mp3,इलाज के बाद अस्पताल से घर लौटे 'बिग बी'
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008622.mp3,'प्याज की राजनीति' में अपनी ही चिट्ठियों से बेनकाब हुई दिल्ली सरकार!
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008912.mp3,दुनिया में तबाही मचा सकता है सनकी तानाशाह का 'बीमारी बम'
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008603.mp3,तुम अंग्रेज़ी क्यों सीखना चाहती हो?
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008569.mp3,किसे मालूम है?
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008570.mp3,खूबसूरत तलवार है।
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008571.mp3,"वह थक गया था, तो सोने चला गया।"
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008572.mp3,उसने टोपी पहनी हुई है।
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008574.mp3,भारत विश्व में सातवाँ सबसे बड़ा देश है।
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008602.mp3,सलमान खान के कहने पर कटरीना ने फेसबुक डेब्यू किया!
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008952.mp3,बस टॉम की सुनो।
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008619.mp3,इतने तेज़ बहाव में तैरना बहुत खतरनाक है।
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c,common_voice_hi_26008948.mp3,अंग्रेज़ी पढ़ाना उसका पेशा है।
